filename,width,height,class,xmin,ymin,xmax,ymax
2022-05-27_220131_5_jpg.rf.7f7e896a5aa874c84de4766ba758e452.jpg,800,600,Bees,25,2,65,35
2022-05-28_020646_5_jpg.rf.7ff7604d3d561bfe2197ddcad56b8251.jpg,800,600,Bees,208,19,276,70
2022-05-28_020646_5_jpg.rf.7ff7604d3d561bfe2197ddcad56b8251.jpg,800,600,Bees,319,53,377,109
2022-05-28_020646_5_jpg.rf.7ff7604d3d561bfe2197ddcad56b8251.jpg,800,600,Bees,349,208,498,294
2022-05-28_020646_5_jpg.rf.7ff7604d3d561bfe2197ddcad56b8251.jpg,800,600,Bees,416,77,475,114
2022-05-28_020646_5_jpg.rf.7ff7604d3d561bfe2197ddcad56b8251.jpg,800,600,Bees,451,83,508,129
2022-05-28_021659_1_jpg.rf.88cb285dd73b8a2304eb723a42bf0531.jpg,800,600,Bees,452,32,503,76
2022-05-28_021659_1_jpg.rf.88cb285dd73b8a2304eb723a42bf0531.jpg,800,600,Bees,522,138,580,181
2022-05-27_184722_3_jpg.rf.86c61fcaed99137c24b027797cb8ded5.jpg,800,600,Bees,325,134,453,250
2022-05-27_184722_3_jpg.rf.86c61fcaed99137c24b027797cb8ded5.jpg,800,600,Bees,299,43,406,138
2022-05-27_184722_3_jpg.rf.86c61fcaed99137c24b027797cb8ded5.jpg,800,600,Bees,509,0,595,71
2022-05-27_184722_3_jpg.rf.86c61fcaed99137c24b027797cb8ded5.jpg,800,600,Bees,508,115,561,178
2022-05-27_184722_3_jpg.rf.86c61fcaed99137c24b027797cb8ded5.jpg,800,600,Bees,430,3,476,43
2022-05-27_184722_3_jpg.rf.86c61fcaed99137c24b027797cb8ded5.jpg,800,600,Bees,379,23,433,59
2022-05-27_185229_5_jpg.rf.810855528038a5fa97832ce7e817c269.jpg,800,600,Bees,95,0,168,20
2022-05-27_185229_5_jpg.rf.810855528038a5fa97832ce7e817c269.jpg,800,600,Bees,463,48,496,91
2022-05-27_185229_5_jpg.rf.810855528038a5fa97832ce7e817c269.jpg,800,600,Bees,423,0,465,22
2022-04-26_112843_4_jpg.rf.898576d801758ac1f6993eb922955534.jpg,800,600,Bees,189,65,254,118
2022-04-26_112843_4_jpg.rf.898576d801758ac1f6993eb922955534.jpg,800,600,Bees,365,205,411,250
2022-04-26_112843_4_jpg.rf.898576d801758ac1f6993eb922955534.jpg,800,600,Bees,388,141,450,193
2022-04-26_112843_4_jpg.rf.898576d801758ac1f6993eb922955534.jpg,800,600,Bees,471,199,513,230
2022-04-26_112843_4_jpg.rf.898576d801758ac1f6993eb922955534.jpg,800,600,Bees,463,158,491,193
2022-05-05_173836_3_jpg.rf.899d87925696a57792c39966713e96f6.jpg,800,600,Bees,313,228,350,261
2022-05-05_173836_3_jpg.rf.899d87925696a57792c39966713e96f6.jpg,800,600,Bees,459,195,506,242
2022-05-28_010528_3_jpg.rf.8eebfcbe372a1c93d613ef09af6dbff2.jpg,800,600,Bees,331,24,376,72
2022-05-28_010528_3_jpg.rf.8eebfcbe372a1c93d613ef09af6dbff2.jpg,800,600,Bees,513,145,574,220
2022-05-27_203439_4_jpg.rf.8bcf3b3947225e9be0591b8955303efe.jpg,800,600,Bees,311,0,365,47
2022-05-27_203439_4_jpg.rf.8bcf3b3947225e9be0591b8955303efe.jpg,800,600,Bees,358,71,409,117
2022-05-27_203439_4_jpg.rf.8bcf3b3947225e9be0591b8955303efe.jpg,800,600,Bees,451,68,501,137
2022-05-30_190045_4_jpg.rf.8f43a10314c7b00f46a96d42d317b9f4.jpg,800,600,Bees,305,50,340,89
2022-05-30_190045_4_jpg.rf.8f43a10314c7b00f46a96d42d317b9f4.jpg,800,600,Bees,327,124,353,153
2022-05-30_190045_4_jpg.rf.8f43a10314c7b00f46a96d42d317b9f4.jpg,800,600,Bees,382,63,423,88
2022-05-30_190045_4_jpg.rf.8f43a10314c7b00f46a96d42d317b9f4.jpg,800,600,Bees,345,73,360,104
2022-05-30_190045_4_jpg.rf.8f43a10314c7b00f46a96d42d317b9f4.jpg,800,600,Bees,353,0,392,19
2022-05-30_190045_4_jpg.rf.8f43a10314c7b00f46a96d42d317b9f4.jpg,800,600,Bees,422,81,468,116
2022-05-30_190045_4_jpg.rf.8f43a10314c7b00f46a96d42d317b9f4.jpg,800,600,Bees,458,8,506,83
2022-05-30_190045_4_jpg.rf.8f43a10314c7b00f46a96d42d317b9f4.jpg,800,600,Bees,465,90,516,137
2022-05-30_190045_4_jpg.rf.8f43a10314c7b00f46a96d42d317b9f4.jpg,800,600,Bees,407,0,442,26
2022-05-30_190045_4_jpg.rf.8f43a10314c7b00f46a96d42d317b9f4.jpg,800,600,Bees,423,42,460,64
2022-05-30_190045_4_jpg.rf.8f43a10314c7b00f46a96d42d317b9f4.jpg,800,600,Bees,436,0,459,33
2022-05-27_225236_2_jpg.rf.90704015c85be441e022a29fbcd5c009.jpg,800,600,Bees,291,40,351,113
2022-05-27_225236_2_jpg.rf.90704015c85be441e022a29fbcd5c009.jpg,800,600,Bees,398,54,450,99
2022-05-27_225236_2_jpg.rf.90704015c85be441e022a29fbcd5c009.jpg,800,600,Bees,540,191,611,250


2022-05-30_170314_3_jpg.rf.90dddc03524a00a748c4004d437117e4.jpg,800,600,Bees,88,57,122,78
2022-05-30_170314_3_jpg.rf.90dddc03524a00a748c4004d437117e4.jpg,800,600,Bees,421,177,563,309
2022-05-30_170314_3_jpg.rf.90dddc03524a00a748c4004d437117e4.jpg,800,600,Bees,427,95,481,122
2022-05-30_170314_3_jpg.rf.90dddc03524a00a748c4004d437117e4.jpg,800,600,Bees,349,34,399,70
2022-05-30_170314_3_jpg.rf.90dddc03524a00a748c4004d437117e4.jpg,800,600,Bees,411,57,440,84
2022-05-30_170314_3_jpg.rf.90dddc03524a00a748c4004d437117e4.jpg,800,600,Bees,405,29,436,49
2022-05-30_170314_3_jpg.rf.90dddc03524a00a748c4004d437117e4.jpg,800,600,Bees,459,42,487,74
2022-05-30_170314_3_jpg.rf.90dddc03524a00a748c4004d437117e4.jpg,800,600,Bees,190,293,240,330
2022-05-30_193127_5_jpg.rf.96d73d91fb8b7b478acc79b79175b84f.jpg,800,600,Bees,263,326,378,509
2022-05-30_193127_5_jpg.rf.96d73d91fb8b7b478acc79b79175b84f.jpg,800,600,Bees,646,344,751,431
2022-05-30_193127_5_jpg.rf.96d73d91fb8b7b478acc79b79175b84f.jpg,800,600,Bees,318,138,341,169
2022-05-30_193127_5_jpg.rf.96d73d91fb8b7b478acc79b79175b84f.jpg,800,600,Bees,342,93,403,144
2022-05-30_193127_5_jpg.rf.96d73d91fb8b7b478acc79b79175b84f.jpg,800,600,Bees,331,78,367,118
2022-05-30_193127_5_jpg.rf.96d73d91fb8b7b478acc79b79175b84f.jpg,800,600,Bees,453,11,512,69
2022-05-30_193127_5_jpg.rf.96d73d91fb8b7b478acc79b79175b84f.jpg,800,600,Bees,465,160,512,185
2022-05-30_193127_5_jpg.rf.96d73d91fb8b7b478acc79b79175b84f.jpg,800,600,Bees,424,229,469,308
2022-05-30_193127_5_jpg.rf.96d73d91fb8b7b478acc79b79175b84f.jpg,800,600,Bees,411,185,473,245
2022-05-30_193127_5_jpg.rf.96d73d91fb8b7b478acc79b79175b84f.jpg,800,600,Bees,463,247,545,315
2022-05-30_193127_5_jpg.rf.96d73d91fb8b7b478acc79b79175b84f.jpg,800,600,Bees,560,238,616,315
2022-05-30_193127_5_jpg.rf.96d73d91fb8b7b478acc79b79175b84f.jpg,800,600,Bees,629,277,687,353
2022-05-30_193127_5_jpg.rf.96d73d91fb8b7b478acc79b79175b84f.jpg,800,600,Bees,507,187,596,237
2022-05-30_193127_5_jpg.rf.96d73d91fb8b7b478acc79b79175b84f.jpg,800,600,Bees,495,86,564,172
2022-05-30_193127_5_jpg.rf.96d73d91fb8b7b478acc79b79175b84f.jpg,800,600,Bees,528,153,583,171
2022-05-30_193127_5_jpg.rf.96d73d91fb8b7b478acc79b79175b84f.jpg,800,600,Bees,430,127,487,164
2022-05-30_193127_5_jpg.rf.96d73d91fb8b7b478acc79b79175b84f.jpg,800,600,Bees,390,107,437,158
2022-05-30_193127_5_jpg.rf.96d73d91fb8b7b478acc79b79175b84f.jpg,800,600,Bees,399,43,443,63
2022-05-30_193127_5_jpg.rf.96d73d91fb8b7b478acc79b79175b84f.jpg,800,600,Bees,410,62,449,78
2022-05-30_193127_5_jpg.rf.96d73d91fb8b7b478acc79b79175b84f.jpg,800,600,Bees,435,88,491,125
2022-05-30_161310_4_jpg.rf.9cc68ecc640774b833e4c247602ff74e.jpg,800,600,Bees,395,174,505,265
2022-05-30_161310_4_jpg.rf.9cc68ecc640774b833e4c247602ff74e.jpg,800,600,Bees,414,124,465,176
2022-05-30_161310_4_jpg.rf.9cc68ecc640774b833e4c247602ff74e.jpg,800,600,Bees,516,182,591,246
2022-05-30_161310_4_jpg.rf.9cc68ecc640774b833e4c247602ff74e.jpg,800,600,Bees,469,122,531,179
2022-05-30_161310_4_jpg.rf.9cc68ecc640774b833e4c247602ff74e.jpg,800,600,Bees,247,52,280,84
2022-05-30_161310_4_jpg.rf.9cc68ecc640774b833e4c247602ff74e.jpg,800,600,Bees,390,41,453,91
2022-05-30_161310_4_jpg.rf.9cc68ecc640774b833e4c247602ff74e.jpg,800,600,Bees,409,0,456,37
2022-05-30_161310_4_jpg.rf.9cc68ecc640774b833e4c247602ff74e.jpg,800,600,Bees,463,46,486,82
2022-05-27_173045_4_jpg.rf.936f09495b27ac1d6e0a225fb92efdaa.jpg,800,600,Bees,306,20,378,83
2022-05-27_173045_4_jpg.rf.936f09495b27ac1d6e0a225fb92efdaa.jpg,800,600,Bees,467,170,533,235
2022-05-27_173045_4_jpg.rf.936f09495b27ac1d6e0a225fb92efdaa.jpg,800,600,Bees,81,1,103,21
2022-05-30_163737_5_jpg.rf.91742e31312d0c89d474d1f63b33b3c6.jpg,800,600,Bees,76,28,109,62
2022-05-30_163737_5_jpg.rf.91742e31312d0c89d474d1f63b33b3c6.jpg,800,600,Bees,188,88,283,165
2022-05-30_163737_5_jpg.rf.91742e31312d0c89d474d1f63b33b3c6.jpg,800,600,Bees,274,42,322,109
2022-05-30_163737_5_jpg.rf.91742e31312d0c89d474d1f63b33b3c6.jpg,800,600,Bees,558,291,700,365
2022-05-30_163737_5_jpg.rf.91742e31312d0c89d474d1f63b33b3c6.jpg,800,600,Bees,374,10,397,31
2022-05-30_163737_5_jpg.rf.91742e31312d0c89d474d1f63b33b3c6.jpg,800,600,Bees,398,33,432,52
2022-05-30_163737_5_jpg.rf.91742e31312d0c89d474d1f63b33b3c6.jpg,800,600,Bees,413,59,439,79
2022-05-30_163737_5_jpg.rf.91742e31312d0c89d474d1f63b33b3c6.jpg,800,600,Bees,430,48,461,70
2022-05-30_163737_5_jpg.rf.91742e31312d0c89d474d1f63b33b3c6.jpg,800,600,Bees,429,4,451,25

2022-05-28_013101_5_jpg.rf.9cf5f9ed5f5573869395da1aa1883e48.jpg,800,600,Bees,493,135,557,183
2022-05-28_024232_5_jpg.rf.9748ebce631f4c9e6b004e4c306c1871.jpg,800,600,Bees,24,28,74,78
2022-05-28_024232_5_jpg.rf.9748ebce631f4c9e6b004e4c306c1871.jpg,800,600,Bees,194,269,241,314
2022-05-28_024232_5_jpg.rf.9748ebce631f4c9e6b004e4c306c1871.jpg,800,600,Bees,318,119,410,210
2022-05-28_024232_5_jpg.rf.9748ebce631f4c9e6b004e4c306c1871.jpg,800,600,Bees,441,120,519,181
2022-05-28_024232_5_jpg.rf.9748ebce631f4c9e6b004e4c306c1871.jpg,800,600,Bees,603,271,715,361
2022-05-28_024232_5_jpg.rf.9748ebce631f4c9e6b004e4c306c1871.jpg,800,600,Bees,516,115,566,173
2022-05-28_024232_5_jpg.rf.9748ebce631f4c9e6b004e4c306c1871.jpg,800,600,Bees,418,57,470,84
2022-05-28_024232_5_jpg.rf.9748ebce631f4c9e6b004e4c306c1871.jpg,800,600,Bees,446,29,492,80
2022-05-28_024232_5_jpg.rf.9748ebce631f4c9e6b004e4c306c1871.jpg,800,600,Bees,409,25,450,64
2022-05-28_010022_4_jpg.rf.aa5fbb2af6b875b2e14178b247c1de71.jpg,800,600,Bees,298,93,386,147
2022-05-28_010022_4_jpg.rf.aa5fbb2af6b875b2e14178b247c1de71.jpg,800,600,Bees,227,0,272,37
2022-05-28_010022_4_jpg.rf.aa5fbb2af6b875b2e14178b247c1de71.jpg,800,600,Bees,341,71,385,93
2022-05-28_022206_5_jpg.rf.a2bfc81281d7d7018398828d7b09c937.jpg,800,600,Bees,111,50,171,97
2022-05-28_022206_5_jpg.rf.a2bfc81281d7d7018398828d7b09c937.jpg,800,600,Bees,446,80,480,114
2022-05-28_012049_5_jpg.rf.91a9b92ada9bd79f9b4662281aa5c848.jpg,800,600,Bees,498,108,530,143
2022-05-27_192816_5_jpg.rf.aacef5498b00e2beaeacf1c41ea01036.jpg,800,600,Bees,260,140,324,194
2022-05-27_192816_5_jpg.rf.aacef5498b00e2beaeacf1c41ea01036.jpg,800,600,Bees,447,127,518,172
2022-05-27_192816_5_jpg.rf.aacef5498b00e2beaeacf1c41ea01036.jpg,800,600,Bees,453,4,490,71

2022-05-28_005515_4_jpg.rf.ab69005fa7845d880ef4bd4b7f946f49.jpg,800,600,Bees,419,93,534,193
2022-05-30_164752_2_jpg.rf.aba5f02781b741febae43b886999d3e0.jpg,800,600,Bees,278,286,410,369
2022-05-30_164752_2_jpg.rf.aba5f02781b741febae43b886999d3e0.jpg,800,600,Bees,479,91,529,129
2022-05-30_164752_2_jpg.rf.aba5f02781b741febae43b886999d3e0.jpg,800,600,Bees,337,45,375,88
2022-05-30_164752_2_jpg.rf.aba5f02781b741febae43b886999d3e0.jpg,800,600,Bees,381,11,438,79
2022-05-30_164752_2_jpg.rf.aba5f02781b741febae43b886999d3e0.jpg,800,600,Bees,372,13,408,45
2022-05-30_164752_2_jpg.rf.aba5f02781b741febae43b886999d3e0.jpg,800,600,Bees,427,81,475,113
2022-05-30_164752_2_jpg.rf.aba5f02781b741febae43b886999d3e0.jpg,800,600,Bees,445,70,476,94
2022-05-30_164752_2_jpg.rf.aba5f02781b741febae43b886999d3e0.jpg,800,600,Bees,400,72,432,108
2022-05-30_164752_2_jpg.rf.aba5f02781b741febae43b886999d3e0.jpg,800,600,Bees,453,38,480,62
2022-05-30_164752_2_jpg.rf.aba5f02781b741febae43b886999d3e0.jpg,800,600,Bees,440,15,464,53

2022-05-27_232315_3_jpg.rf.ac67b1e1ec0524bebeac78e98d2367bb.jpg,800,600,Bees,52,207,123,301
2022-05-27_232315_3_jpg.rf.ac67b1e1ec0524bebeac78e98d2367bb.jpg,800,600,Bees,355,54,414,103
2022-05-27_232315_3_jpg.rf.ac67b1e1ec0524bebeac78e98d2367bb.jpg,800,600,Bees,461,37,483,76
2022-05-27_232315_3_jpg.rf.ac67b1e1ec0524bebeac78e98d2367bb.jpg,800,600,Bees,494,110,551,160
2022-05-30_174406_4_jpg.rf.ac01a54d11639fe17d9d5dd3e3eadb29.jpg,800,600,Bees,505,166,577,238
2022-05-30_174406_4_jpg.rf.ac01a54d11639fe17d9d5dd3e3eadb29.jpg,800,600,Bees,308,197,359,254
2022-05-30_174406_4_jpg.rf.ac01a54d11639fe17d9d5dd3e3eadb29.jpg,800,600,Bees,186,133,232,179
2022-05-30_174406_4_jpg.rf.ac01a54d11639fe17d9d5dd3e3eadb29.jpg,800,600,Bees,172,194,192,217
2022-05-30_174406_4_jpg.rf.ac01a54d11639fe17d9d5dd3e3eadb29.jpg,800,600,Bees,44,304,83,356
2022-05-30_174406_4_jpg.rf.ac01a54d11639fe17d9d5dd3e3eadb29.jpg,800,600,Bees,730,445,800,541
2022-05-30_174406_4_jpg.rf.ac01a54d11639fe17d9d5dd3e3eadb29.jpg,800,600,Bees,424,147,479,178
2022-05-30_174406_4_jpg.rf.ac01a54d11639fe17d9d5dd3e3eadb29.jpg,800,600,Bees,378,177,457,228
2022-05-30_174406_4_jpg.rf.ac01a54d11639fe17d9d5dd3e3eadb29.jpg,800,600,Bees,458,166,525,216
2022-05-30_174406_4_jpg.rf.ac01a54d11639fe17d9d5dd3e3eadb29.jpg,800,600,Bees,509,143,558,167
2022-05-30_174406_4_jpg.rf.ac01a54d11639fe17d9d5dd3e3eadb29.jpg,800,600,Bees,505,128,543,143
2022-05-30_174406_4_jpg.rf.ac01a54d11639fe17d9d5dd3e3eadb29.jpg,800,600,Bees,461,68,514,105
2022-05-30_174406_4_jpg.rf.ac01a54d11639fe17d9d5dd3e3eadb29.jpg,800,600,Bees,265,7,310,55
2022-05-30_174406_4_jpg.rf.ac01a54d11639fe17d9d5dd3e3eadb29.jpg,800,600,Bees,282,58,320,105
2022-05-30_174406_4_jpg.rf.ac01a54d11639fe17d9d5dd3e3eadb29.jpg,800,600,Bees,87,22,146,68
2022-05-30_174406_4_jpg.rf.ac01a54d11639fe17d9d5dd3e3eadb29.jpg,800,600,Bees,20,74,53,99
2022-05-30_174406_4_jpg.rf.ac01a54d11639fe17d9d5dd3e3eadb29.jpg,800,600,Bees,101,0,128,24
2022-05-30_174406_4_jpg.rf.ac01a54d11639fe17d9d5dd3e3eadb29.jpg,800,600,Bees,213,0,256,28
2022-05-30_174406_4_jpg.rf.ac01a54d11639fe17d9d5dd3e3eadb29.jpg,800,600,Bees,321,3,353,28
2022-05-30_174406_4_jpg.rf.ac01a54d11639fe17d9d5dd3e3eadb29.jpg,800,600,Bees,253,48,272,68
2022-05-30_174406_4_jpg.rf.ac01a54d11639fe17d9d5dd3e3eadb29.jpg,800,600,Bees,356,73,398,97
2022-05-30_174406_4_jpg.rf.ac01a54d11639fe17d9d5dd3e3eadb29.jpg,800,600,Bees,315,78,352,127
2022-05-30_174406_4_jpg.rf.ac01a54d11639fe17d9d5dd3e3eadb29.jpg,800,600,Bees,398,122,459,151
2022-05-30_174406_4_jpg.rf.ac01a54d11639fe17d9d5dd3e3eadb29.jpg,800,600,Bees,346,147,386,188
2022-05-30_174406_4_jpg.rf.ac01a54d11639fe17d9d5dd3e3eadb29.jpg,800,600,Bees,385,0,422,66
2022-05-30_174406_4_jpg.rf.ac01a54d11639fe17d9d5dd3e3eadb29.jpg,800,600,Bees,476,0,523,49
2022-05-30_174406_4_jpg.rf.ac01a54d11639fe17d9d5dd3e3eadb29.jpg,800,600,Bees,448,7,467,37
2022-05-30_174406_4_jpg.rf.ac01a54d11639fe17d9d5dd3e3eadb29.jpg,800,600,Bees,430,39,454,62
2022-05-30_174406_4_jpg.rf.ac01a54d11639fe17d9d5dd3e3eadb29.jpg,800,600,Bees,399,60,426,78
2022-05-30_174406_4_jpg.rf.ac01a54d11639fe17d9d5dd3e3eadb29.jpg,800,600,Bees,408,106,444,126
2022-05-27_165459_5_jpg.rf.ae4126cdcf261498ca134d1150d9d1ac.jpg,800,600,Bees,157,3,229,53
2022-05-27_165459_5_jpg.rf.ae4126cdcf261498ca134d1150d9d1ac.jpg,800,600,Bees,400,110,513,208
2022-05-27_155337_4_jpg.rf.af64dad74e37bc3fc04ec9a1da21cbe2.jpg,800,600,Bees,528,206,631,302
2022-05-27_155337_4_jpg.rf.af64dad74e37bc3fc04ec9a1da21cbe2.jpg,800,600,Bees,440,32,508,122
2022-05-27_155337_4_jpg.rf.af64dad74e37bc3fc04ec9a1da21cbe2.jpg,800,600,Bees,298,32,330,75
2022-05-27_155337_4_jpg.rf.af64dad74e37bc3fc04ec9a1da21cbe2.jpg,800,600,Bees,203,3,251,36
2022-05-28_025751_2_jpg.rf.b24eba2855feeafb65bc23a7df9dba8c.jpg,800,600,Bees,569,251,675,336
2022-05-28_025751_2_jpg.rf.b24eba2855feeafb65bc23a7df9dba8c.jpg,800,600,Bees,440,148,514,218
2022-05-28_025751_2_jpg.rf.b24eba2855feeafb65bc23a7df9dba8c.jpg,800,600,Bees,483,167,570,236
2022-05-28_025751_2_jpg.rf.b24eba2855feeafb65bc23a7df9dba8c.jpg,800,600,Bees,487,111,548,169
2022-05-28_025751_2_jpg.rf.b24eba2855feeafb65bc23a7df9dba8c.jpg,800,600,Bees,407,65,457,103
2022-05-28_025751_2_jpg.rf.b24eba2855feeafb65bc23a7df9dba8c.jpg,800,600,Bees,464,48,502,106
2022-05-28_025751_2_jpg.rf.b24eba2855feeafb65bc23a7df9dba8c.jpg,800,600,Bees,421,37,461,59
2022-05-28_025751_2_jpg.rf.b24eba2855feeafb65bc23a7df9dba8c.jpg,800,600,Bees,457,29,485,61
2022-05-30_170821_3_jpg.rf.b34a7c8102502ea8cd57da48dad74198.jpg,800,600,Bees,347,120,393,166
2022-05-30_170821_3_jpg.rf.b34a7c8102502ea8cd57da48dad74198.jpg,800,600,Bees,347,143,413,210
2022-05-30_170821_3_jpg.rf.b34a7c8102502ea8cd57da48dad74198.jpg,800,600,Bees,457,121,549,161
2022-05-28_003448_2_jpg.rf.b9e6cf6673122df2cfe7081e7c6cc86e.jpg,800,600,Bees,184,88,245,130
2022-05-28_003448_2_jpg.rf.b9e6cf6673122df2cfe7081e7c6cc86e.jpg,800,600,Bees,396,22,446,66
2022-05-28_003448_2_jpg.rf.b9e6cf6673122df2cfe7081e7c6cc86e.jpg,800,600,Bees,481,26,535,142
2022-05-28_003448_2_jpg.rf.b9e6cf6673122df2cfe7081e7c6cc86e.jpg,800,600,Bees,516,171,585,225
2022-05-28_003448_2_jpg.rf.b9e6cf6673122df2cfe7081e7c6cc86e.jpg,800,600,Bees,475,135,551,170
2022-05-28_003448_2_jpg.rf.b9e6cf6673122df2cfe7081e7c6cc86e.jpg,800,600,Bees,437,74,482,111
2022-05-28_003448_2_jpg.rf.b9e6cf6673122df2cfe7081e7c6cc86e.jpg,800,600,Bees,446,9,489,61
2022-05-30_193633_5_jpg.rf.bc771f50df7af4f4f9bf43b7240f51c2.jpg,800,600,Bees,170,46,216,73
2022-05-30_193633_5_jpg.rf.bc771f50df7af4f4f9bf43b7240f51c2.jpg,800,600,Bees,280,214,325,296
2022-05-30_193633_5_jpg.rf.bc771f50df7af4f4f9bf43b7240f51c2.jpg,800,600,Bees,240,114,269,149
2022-05-30_193633_5_jpg.rf.bc771f50df7af4f4f9bf43b7240f51c2.jpg,800,600,Bees,320,120,348,169
2022-05-30_193633_5_jpg.rf.bc771f50df7af4f4f9bf43b7240f51c2.jpg,800,600,Bees,428,499,683,600
2022-05-30_193633_5_jpg.rf.bc771f50df7af4f4f9bf43b7240f51c2.jpg,800,600,Bees,436,441,624,546
2022-05-30_193633_5_jpg.rf.bc771f50df7af4f4f9bf43b7240f51c2.jpg,800,600,Bees,364,384,511,511
2022-05-30_193633_5_jpg.rf.bc771f50df7af4f4f9bf43b7240f51c2.jpg,800,600,Bees,440,326,555,444
2022-05-30_193633_5_jpg.rf.bc771f50df7af4f4f9bf43b7240f51c2.jpg,800,600,Bees,423,256,544,365
2022-05-30_193633_5_jpg.rf.bc771f50df7af4f4f9bf43b7240f51c2.jpg,800,600,Bees,626,265,774,513
2022-05-30_193633_5_jpg.rf.bc771f50df7af4f4f9bf43b7240f51c2.jpg,800,600,Bees,578,126,781,213
2022-05-30_193633_5_jpg.rf.bc771f50df7af4f4f9bf43b7240f51c2.jpg,800,600,Bees,513,109,638,285
2022-05-30_193633_5_jpg.rf.bc771f50df7af4f4f9bf43b7240f51c2.jpg,800,600,Bees,544,221,660,343
2022-05-30_193633_5_jpg.rf.bc771f50df7af4f4f9bf43b7240f51c2.jpg,800,600,Bees,373,166,448,250
2022-05-30_193633_5_jpg.rf.bc771f50df7af4f4f9bf43b7240f51c2.jpg,800,600,Bees,441,156,528,224
2022-05-30_193633_5_jpg.rf.bc771f50df7af4f4f9bf43b7240f51c2.jpg,800,600,Bees,501,38,598,148
2022-05-30_193633_5_jpg.rf.bc771f50df7af4f4f9bf43b7240f51c2.jpg,800,600,Bees,507,0,589,77
2022-05-30_193633_5_jpg.rf.bc771f50df7af4f4f9bf43b7240f51c2.jpg,800,600,Bees,337,85,358,123
2022-05-30_193633_5_jpg.rf.bc771f50df7af4f4f9bf43b7240f51c2.jpg,800,600,Bees,345,47,373,83
2022-05-30_193633_5_jpg.rf.bc771f50df7af4f4f9bf43b7240f51c2.jpg,800,600,Bees,368,83,394,114
2022-05-30_193633_5_jpg.rf.bc771f50df7af4f4f9bf43b7240f51c2.jpg,800,600,Bees,364,70,393,90
2022-05-30_193633_5_jpg.rf.bc771f50df7af4f4f9bf43b7240f51c2.jpg,800,600,Bees,392,57,422,72
2022-05-30_193633_5_jpg.rf.bc771f50df7af4f4f9bf43b7240f51c2.jpg,800,600,Bees,403,48,432,63
2022-05-30_193633_5_jpg.rf.bc771f50df7af4f4f9bf43b7240f51c2.jpg,800,600,Bees,373,119,414,164
2022-05-30_193633_5_jpg.rf.bc771f50df7af4f4f9bf43b7240f51c2.jpg,800,600,Bees,426,111,481,144
2022-05-30_193633_5_jpg.rf.bc771f50df7af4f4f9bf43b7240f51c2.jpg,800,600,Bees,444,0,485,34
2022-05-30_193633_5_jpg.rf.bc771f50df7af4f4f9bf43b7240f51c2.jpg,800,600,Bees,449,47,468,101
2022-05-30_193633_5_jpg.rf.bc771f50df7af4f4f9bf43b7240f51c2.jpg,800,600,Bees,481,59,514,116
2022-05-30_193633_5_jpg.rf.bc771f50df7af4f4f9bf43b7240f51c2.jpg,800,600,Bees,471,38,499,69
2022-05-30_162724_4_jpg.rf.b73d2a027c5a61aa4cf6e1951c2ae39a.jpg,800,600,Bees,0,375,40,468
2022-05-30_162724_4_jpg.rf.b73d2a027c5a61aa4cf6e1951c2ae39a.jpg,800,600,Bees,175,288,302,372
2022-05-30_162724_4_jpg.rf.b73d2a027c5a61aa4cf6e1951c2ae39a.jpg,800,600,Bees,251,226,289,285
2022-05-30_162724_4_jpg.rf.b73d2a027c5a61aa4cf6e1951c2ae39a.jpg,800,600,Bees,474,151,535,211
2022-05-30_162724_4_jpg.rf.b73d2a027c5a61aa4cf6e1951c2ae39a.jpg,800,600,Bees,200,6,268,56
2022-05-30_162724_4_jpg.rf.b73d2a027c5a61aa4cf6e1951c2ae39a.jpg,800,600,Bees,406,63,435,90
2022-05-30_162724_4_jpg.rf.b73d2a027c5a61aa4cf6e1951c2ae39a.jpg,800,600,Bees,423,36,456,66
2022-05-30_162724_4_jpg.rf.b73d2a027c5a61aa4cf6e1951c2ae39a.jpg,800,600,Bees,465,94,522,139
2022-05-30_162724_4_jpg.rf.b73d2a027c5a61aa4cf6e1951c2ae39a.jpg,800,600,Bees,448,104,468,134
2022-05-30_162724_4_jpg.rf.b73d2a027c5a61aa4cf6e1951c2ae39a.jpg,800,600,Bees,454,59,484,84
2022-05-28_021152_5_jpg.rf.bf9f568697f8a4c194a60017e52026a4.jpg,800,600,Bees,432,112,508,160
2022-05-28_021152_5_jpg.rf.bf9f568697f8a4c194a60017e52026a4.jpg,800,600,Bees,604,255,671,302
2022-05-28_021152_5_jpg.rf.bf9f568697f8a4c194a60017e52026a4.jpg,800,600,Bees,2,0,51,20
2022-05-28_024232_2_jpg.rf.c1c9775cccf568ee385d0f113667b49c.jpg,800,600,Bees,292,169,385,254
2022-05-28_024232_2_jpg.rf.c1c9775cccf568ee385d0f113667b49c.jpg,800,600,Bees,496,132,555,183
2022-05-28_024232_2_jpg.rf.c1c9775cccf568ee385d0f113667b49c.jpg,800,600,Bees,438,0,471,25
2022-05-28_024232_2_jpg.rf.c1c9775cccf568ee385d0f113667b49c.jpg,800,600,Bees,184,1,220,21
2022-05-28_024232_2_jpg.rf.c1c9775cccf568ee385d0f113667b49c.jpg,800,600,Bees,442,27,474,60
